Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 20:00:00,03/01/21 21:00:00,7
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 04:00:00,03/01/21 05:00:00,2150
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 00:00:00,03/01/21 01:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 02:00:00,03/01/21 03:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 11:00:00,03/01/21 12:00:00,860
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 22:00:00,03/01/21 23:00:00,3
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 15:00:00,03/01/21 16:00:00,2333
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 13:00:00,03/01/21 14:00:00,2335
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 08:00:00,03/01/21 09:00:00,6
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 11:00:00,03/01/21 12:00:00,6
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 09:00:00,03/01/21 10:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 05:00:00,03/01/21 06:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 07:00:00,03/01/21 08:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 04:00:00,03/01/21 05:00:00,1650
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 18:00:00,03/01/21 19:00:00,2332
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 04:00:00,03/01/21 05:00:00,5
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 01:00:00,03/01/21 02:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 14:00:00,03/01/21 15:00:00,1434814
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 11:00:00,03/01/21 12:00:00,671
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 03:00:00,03/01/21 04:00:00,1
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 08:00:00,03/01/21 09:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 03:00:00,03/01/21 04:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 19:00:00,03/01/21 20:00:00,1839
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 05:00:00,03/01/21 06:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 16:00:00,03/01/21 17:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 12:00:00,03/01/21 13:00:00,7350501
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 08:00:00,03/01/21 09:00:00,2361
AmazonCloudFront,GET,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 09:00:00,03/01/21 10:00:00,2
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 00:00:00,03/01/21 01:00:00,1290
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 16:00:00,03/01/21 17:00:00,3
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 03:00:00,03/01/21 04:00:00,447
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 01:00:00,03/01/21 02:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 21:00:00,03/01/21 22:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 08:00:00,03/01/21 09:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 03:00:00,03/01/21 04:00:00,2452
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 03:00:00,03/01/21 04:00:00,94192
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 23:00:00,03/02/21 00:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 08:00:00,03/01/21 09:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 01:00:00,03/01/21 02:00:00,4
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 03:00:00,03/01/21 04:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 00:00:00,03/01/21 01:00:00,1045
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 09:00:00,03/01/21 10:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 07:00:00,03/01/21 08:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 18:00:00,03/01/21 19:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 10:00:00,03/01/21 11:00:00,72459
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 14:00:00,03/01/21 15:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 16:00:00,03/01/21 17:00:00,1290
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 09:00:00,03/01/21 10:00:00,1552
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 13:00:00,03/01/21 14:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 00:00:00,03/01/21 01:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 21:00:00,03/01/21 22:00:00,1290
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/01/21 07:00:00,03/01/21 08:00:00,3069
