Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 11:00:00,03/01/21 12:00:00,36
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 23:00:00,03/02/21 00:00:00,70
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 21:00:00,03/01/21 22:00:00,42
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 18:00:00,03/01/21 19:00:00,47
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 01:00:00,03/01/21 02:00:00,31
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 19:00:00,03/01/21 20:00:00,62
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 23:00:00,03/02/21 00:00:00,4
AmazonRoute53,CNAME,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 13:00:00,03/01/21 14:00:00,8
AmazonRoute53,UNSUPPORTED,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 07:00:00,03/01/21 08:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 03:00:00,03/01/21 04:00:00,32
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 01:00:00,03/01/21 02:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 14:00:00,03/01/21 15:00:00,74
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 04:00:00,03/01/21 05:00:00,74
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 19:00:00,03/01/21 20:00:00,4
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 18:00:00,03/01/21 19:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 02:00:00,03/01/21 03:00:00,1
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 08:00:00,03/01/21 09:00:00,54
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 12:00:00,03/01/21 13:00:00,65
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 08:00:00,03/01/21 09:00:00,38
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 03:00:00,03/01/21 04:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 14:00:00,03/01/21 15:00:00,33
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 04:00:00,03/01/21 05:00:00,29
AmazonRoute53,MX,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 18:00:00,03/01/21 19:00:00,1
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 12:00:00,03/01/21 13:00:00,4
AmazonRoute53,NS,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 12:00:00,03/01/21 13:00:00,1
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 16:00:00,03/01/21 17:00:00,38
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 11:00:00,03/01/21 12:00:00,82
AmazonRoute53,AAAA,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 06:00:00,03/01/21 07:00:00,40
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 21:00:00,03/01/21 22:00:00,85
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 02:00:00,03/01/21 03:00:00,61
AmazonRoute53,DNSKEY,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 23:00:00,03/02/21 00:00:00,1
AmazonRoute53,TXT,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 12:00:00,03/01/21 13:00:00,2
AmazonRoute53,A,DNS-Queries,arn:aws:route53:::hostedzone/H0573DZ0N3MY70PD0M41N,03/01/21 22:00:00,03/01/21 23:00:00,58
