Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 03:00:00,03/01/21 04:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 10:00:00,03/01/21 11:00:00,20668073
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 21:00:00,03/01/21 22:00:00,54000557
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 20:00:00,03/01/21 21:00:00,140383367
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 11:00:00,03/01/21 12:00:00,21300083
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/01/21 09:00:00,03/01/21 10:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/01/21 00:00:00,03/01/21 01:00:00,102724773960
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 12:00:00,03/01/21 13:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/01/21 02:00:00,03/01/21 03:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 12:00:00,03/01/21 13:00:00,6274627
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 09:00:00,03/01/21 10:00:00,18758127
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 21:00:00,03/01/21 22:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 10:00:00,03/01/21 11:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 02:00:00,03/01/21 03:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/01/21 12:00:00,03/01/21 13:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 20:00:00,03/01/21 21:00:00,13
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 11:00:00,03/01/21 12:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/01/21 07:00:00,03/01/21 08:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 23:00:00,03/02/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 07:00:00,03/01/21 08:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 13:00:00,03/01/21 14:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 04:00:00,03/01/21 05:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 08:00:00,03/01/21 09:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 02:00:00,03/01/21 03:00:00,6274627
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 16:00:00,03/01/21 17:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 09:00:00,03/01/21 10:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/01/21 00:00:00,03/01/21 01:00:00,151
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 16:00:00,03/01/21 17:00:00,8405423
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/01/21 18:00:00,03/01/21 19:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 07:00:00,03/01/21 08:00:00,28279243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 13:00:00,03/01/21 14:00:00,18577653
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/01/21 08:00:00,03/01/21 09:00:00,20669045
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 15:00:00,03/02/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 12:00:00,03/02/21 13:00:00,2
AmazonS3,InitiateMultipartUpload,EUC1-Requests-Tier1,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 22:00:00,03/02/21 23:00:00,14
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 20:00:00,03/02/21 21:00:00,10
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 16:00:00,03/02/21 17:00:00,33743694
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/02/21 12:00:00,03/02/21 13:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 14:00:00,03/02/21 15:00:00,33300480
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 18:00:00,03/02/21 19:00:00,39940693
AmazonS3,UploadPart,EUC1-DataTransfer-In-Bytes,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,10309683
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/02/21 10:00:00,03/02/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 02:00:00,03/02/21 03:00:00,2
AmazonS3,CompleteMultipartUpload,EUC1-DataTransfer-In-Bytes,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,271
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 10:00:00,03/02/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 00:00:00,03/02/21 01:00:00,24
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/02/21 02:00:00,03/02/21 03:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/02/21 09:00:00,03/02/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 23:00:00,03/03/21 00:00:00,1
AmazonS3,CompleteMultipartUpload,EUC1-Requests-Tier1,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 03:00:00,03/02/21 04:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 05:00:00,03/02/21 06:00:00,4
AmazonS3,UploadPart,EUC1-Requests-Tier1,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 13:00:00,03/02/21 14:00:00,31467125
AmazonS3,PutObject,EUC1-DataTransfer-In-Bytes,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,99337
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 21:00:00,03/02/21 22:00:00,34982084
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 07:00:00,03/02/21 08:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 04:00:00,03/02/21 05:00:00,40088334
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 12:00:00,03/02/21 13:00:00,26193086
AmazonS3,InitiateMultipartUpload,EUC1-DataTransfer-Out-Bytes,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,366
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 00:00:00,03/02/21 01:00:00,5832
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 10:00:00,03/02/21 11:00:00,99557
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 07:00:00,03/02/21 08:00:00,972
AmazonS3,PutObject,EUC1-Requests-Tier1,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 02:00:00,03/02/21 03:00:00,22134011
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 23:00:00,03/03/21 00:00:00,10309683
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 13:00:00,03/02/21 14:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/02/21 00:00:00,03/02/21 01:00:00,151
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,13
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 09:00:00,03/02/21 10:00:00,81
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,128398779
AmazonS3,CompleteMultipartUpload,EUC1-DataTransfer-Out-Bytes,my-bucket,03/02/21 19:00:00,03/02/21 20:00:00,378
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 09:00:00,03/02/21 10:00:00,1415143787
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 04:00:00,03/02/21 05:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 06:00:00,03/02/21 07:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/02/21 00:00:00,03/02/21 01:00:00,102724773960
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 21:00:00,03/02/21 22:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 16:00:00,03/02/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 18:00:00,03/02/21 19:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/02/21 14:00:00,03/02/21 15:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/02/21 21:00:00,03/02/21 22:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 03:00:00,03/02/21 04:00:00,6668716
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 05:00:00,03/02/21 06:00:00,972
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 22:00:00,03/02/21 23:00:00,265891743
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/02/21 20:00:00,03/02/21 21:00:00,72156414
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 04:00:00,03/04/21 05:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/03/21 20:00:00,03/03/21 21:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 20:00:00,03/03/21 21:00:00,18
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 02:00:00,03/04/21 03:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 00:00:00,03/04/21 01:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 10:00:00,03/03/21 11:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 06:00:00,03/04/21 07:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 16:00:00,03/03/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 06:00:00,03/03/21 07:00:00,130447961
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 01:00:00,03/03/21 02:00:00,99823
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 18:00:00,03/03/21 19:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 08:00:00,03/04/21 09:00:00,3
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/04/21 00:00:00,03/04/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/04/21 17:00:00,03/04/21 18:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/03/21 21:00:00,03/03/21 22:00:00,542884211
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/04/21 18:00:00,03/04/21 19:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/03/21 14:00:00,03/03/21 15:00:00,1
